commodity,country,date,source,title_english,sentiment,sentiment_score,shortage_flag,production_drop,production_rise,price_increase,price_decrease,export_opportunity_score,confidence
Coffee,Sri Lanka,20260426T070000Z,hellenicshippingnews.com,Sri Lanka imposes temporary restriction on Coffee exports: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.6
Coffee,Nepal,20260531T060000Z,kathmandupost.com,Shipping delays leave Nepal Coffee importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Wheat,Netherlands,20260511T023000Z,dutchnews.nl,Pest outbreak threatens Wheat output in Netherlands this season - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.5
Onion,Vietnam,20260628T003000Z,reuters.com,Vietnam retailers raise Onion prices amid rising import costs - Agriculture Report,Negative,-1.0,0,0,0,1,0,20,0.5
Sugar,Nepal,20260418T040000Z,economictimes.indiatimes.com,Sugar prices jump in Nepal as wholesale markets tighten - seasonal update,Negative,-0.5,0,0,0,1,0,50,0.7
Cotton,Vietnam,20260409T130000Z,tuoitre.vn,Trade deal may ease Cotton tariffs for shipments into Vietnam (April 2025 briefing),Positive,0.8,0,0,0,0,0,80,0.8
Cotton,Bangladesh,20260404T154500Z,bloomberg.com,Logistics costs for Cotton shipments to Bangladesh rise on higher freight rates: officials urge caution,Negative,-0.5,0,0,0,0,0,20,0.6
Coffee,Germany,20260402T173000Z,finance.yahoo.com,Germany faces Coffee shortage as stocks fall to multi-year lows - Agriculture Report,Negative,-0.5,1,0,0,1,0,80,0.8
Sugar,Sri Lanka,20260501T070000Z,island.lk,Latest: Falling Sugar prices pressure farmers in Sri Lanka,Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Japan,20260429T053000Z,reuters.com,Japan imposes temporary restriction on Sugar exports | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.5
Soybean,Japan,20260626T050000Z,finance.yahoo.com,Japan agriculture ministry reviews Soybean market outlook for next quarter: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Turmeric,Germany,20260628T010000Z,indianexpress.com,Currency weakness makes Turmeric imports costlier for Germany buyers - Agriculture Report,Negative,-0.5,0,0,0,1,0,20,0.6
Wheat,Netherlands,20260417T094500Z,nos.nl,Netherlands reports record Wheat harvest; output rises for second year | Market Watch,Positive,0.8,0,0,1,0,0,20,0.9
Wheat,Bangladesh,20260522T220000Z,hellenicshippingnews.com,Bangladesh warns of possible Wheat rationing amid supply crunch: officials urge caution,Negative,-1.0,1,0,0,1,0,80,0.8
Sugar,Malaysia,20260511T110000Z,reuters.com,Latest: Floods disrupt Sugar production and logistics in Malaysia,Negative,-0.5,0,1,0,0,0,10,0.6
Wheat,Japan,20260601T043000Z,japantimes.co.jp,Latest: Shipping delays leave Japan Wheat importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Coffee,Bangladesh,20260511T154500Z,bd-pratidin.com,Early forecasts point to weaker Coffee sowing in Bangladesh - Agriculture Report,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Bangladesh,20260530T030000Z,jugantor.com,Bangladesh cuts import duty on Wheat to cool retail inflation,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Saudi Arabia,20260404T194500Z,bloomberg.com,Saudi Arabia retailers raise Maize prices amid rising import costs - Agriculture Report,Negative,-1.0,0,0,0,1,0,20,0.5
Wheat,Netherlands,20260628T010000Z,nos.nl,Shipping delays leave Netherlands Wheat importers scrambling for cargo - Agriculture Report,Negative,-0.5,1,0,0,0,0,70,0.8
Maize,Bangladesh,20260408T064500Z,livemint.com,New high-yield Maize varieties boost production in Bangladesh,Positive,0.8,0,0,1,0,0,0,0.9
Soybean,China,20260429T174500Z,baijiahao.baidu.com,Falling Soybean prices pressure farmers in China: officials urge caution,Negative,-0.5,0,0,0,0,1,0,0.6
Wheat,Vietnam,20260605T164500Z,thehindubusinessline.com,Wheat prices jump in Vietnam as wholesale markets tighten - seasonal update,Negative,-0.5,0,0,0,1,0,50,0.7
Wheat,Vietnam,20260417T131500Z,thehindubusinessline.com,Vietnam warns of possible Wheat rationing amid supply crunch,Negative,-1.0,1,0,0,1,0,80,0.8
Coffee,Singapore,20260509T214500Z,economictimes.indiatimes.com,Latest: Trade deal may ease Coffee tariffs for shipments into Singapore,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Germany,20260602T234500Z,indianexpress.com,Latest: Exporters eye Germany as a growing Turmeric destination in Asia,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Vietnam,20260528T083000Z,reuters.com,Import demand for Sugar surges in Vietnam after domestic shortfall - seasonal update,Positive,0.8,1,1,0,0,0,80,0.9
Maize,Bangladesh,20260403T190000Z,finance.yahoo.com,"Maize prices jump in Bangladesh as wholesale markets tighten, traders say",Negative,-0.5,0,0,0,1,0,50,0.6
Onion,Sri Lanka,20260510T221500Z,reuters.com,Sri Lanka reports record Onion harvest; output rises for second year: officials urge caution,Positive,0.8,0,0,1,0,0,20,0.9
Sugar,Netherlands,20260614T121500Z,livemint.com,Government of Netherlands announces subsidy support for Sugar farmers,Neutral,0.0,0,0,0,0,0,20,0.5
Cotton,Japan,20260521T184500Z,livemint.com,"Japan agriculture ministry reviews Cotton market outlook for next quarter, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Soybean,Vietnam,20260508T084500Z,tuoitre.vn,Vietnam plans to increase Soybean imports to stabilize domestic supply: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Japan,20260622T094500Z,reuters.com,Import demand for Maize surges in Japan after domestic shortfall,Positive,0.8,1,1,0,0,0,80,0.9
Maize,Nepal,20260428T000000Z,ekantipur.com,Drought cuts Maize harvest in Nepal; farmers report steep losses - seasonal update,Negative,-0.5,0,1,0,1,0,20,0.6
Wheat,Japan,20260617T190000Z,hellenicshippingnews.com,Exporters eye Japan as a growing Wheat destination in Asia: officials urge caution,Positive,0.8,0,0,0,0,0,90,0.9
Wheat,Nepal,20260511T004500Z,ekantipur.com,Strong retail demand for Wheat products continues in Nepal (April 2026 briefing),Positive,0.8,0,0,0,0,0,90,0.9
Cotton,Vietnam,20260430T134500Z,bloomberg.com,Heatwave damages Cotton crop yields across key regions of Vietnam - seasonal update,Negative,-0.5,1,1,0,0,0,20,0.6
Cotton,Bangladesh,20260621T231500Z,reuters.com,Bangladesh processors increase Cotton crushing and refining capacity - Agriculture Report,Positive,0.8,0,0,0,0,0,50,0.8
Coffee,Sri Lanka,20260412T013000Z,dailynews.lk,Latest: Shipping delays leave Sri Lanka Coffee importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Soybean,Netherlands,20260620T134500Z,finance.yahoo.com,Netherlands agriculture ministry reviews Soybean market outlook for next quarter - Agriculture Report,Neutral,0.0,0,0,0,0,0,0,0.0
Turmeric,Germany,20260518T191500Z,handelsblatt.com,Early forecasts point to weaker Turmeric sowing in Germany - Agriculture Report,Negative,-0.5,0,1,0,0,0,10,0.6
Maize,Sri Lanka,20260412T171500Z,economictimes.indiatimes.com,Sri Lanka stockpiles strategic Maize reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.8
Coffee,Saudi Arabia,20260405T121500Z,finance.yahoo.com,Latest: Saudi Arabia retailers raise Coffee prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Maize,Japan,20260414T013000Z,reuters.com,Strong retail demand for Maize products continues in Japan: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Sri Lanka,20260520T083000Z,indianexpress.com,Private traders boost Sugar bookings destined for Sri Lanka: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Netherlands,20260508T143000Z,finance.yahoo.com,Netherlands consumers shift to cheaper substitutes as Onion stays expensive | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.5
Cotton,Nepal,20260607T053000Z,thehimalayantimes.com,Bilateral talks focus on expanding Cotton trade with Nepal: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Indonesia,20260529T114500Z,livemint.com,Indonesia cuts import duty on Coffee to cool retail inflation: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Japan,20260524T174500Z,finance.yahoo.com,Private traders boost Onion bookings destined for Japan - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Netherlands,20260608T231500Z,finance.yahoo.com,Latest: Netherlands cuts import duty on Coffee to cool retail inflation,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Netherlands,20260613T203000Z,thehindubusinessline.com,Latest: Rainfall deficit raises concerns for Turmeric planting in Netherlands,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Japan,20260428T181500Z,economictimes.indiatimes.com,Latest: Japan stockpiles strategic Cotton reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.8
Maize,Japan,20260420T094500Z,hea.china.com,Food security alert: Maize supplies tighten across Japan: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.9
Soybean,Netherlands,20260607T010000Z,indianexpress.com,Latest: Netherlands cuts import duty on Soybean to cool retail inflation,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Sri Lanka,20260624T063000Z,finance.yahoo.com,Sri Lanka warns of possible Coffee rationing amid supply crunch - Agriculture Report,Negative,-1.0,1,0,0,1,0,80,0.8
Soybean,Nepal,20260617T131500Z,indianexpress.com,Private traders boost Soybean bookings destined for Nepal: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Bangladesh,20260606T123000Z,thehindubusinessline.com,Exporters eye Bangladesh as a growing Coffee destination in Asia: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Vietnam,20260624T113000Z,reuters.com,Vietnam opens new tender for Turmeric purchases from global suppliers | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Maize,China,20260528T030000Z,bloomberg.com,China ports report normal Maize handling volumes despite weather delays - seasonal update,Neutral,0.0,0,0,0,0,0,0,0.0
Soybean,Netherlands,20260408T053000Z,foodnavigator.com,Netherlands retailers raise Soybean prices amid rising import costs - Agriculture Report,Negative,-1.0,0,0,0,1,0,20,0.5
Turmeric,Sri Lanka,20260413T150000Z,island.lk,Pest outbreak threatens Turmeric output in Sri Lanka this season: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Netherlands,20260608T213000Z,foodnavigator.com,Netherlands agriculture ministry reviews Cotton market outlook for next quarter: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,China,20260604T061500Z,baijiahao.baidu.com,Import demand for Sugar surges in China after domestic shortfall - seasonal update,Positive,0.8,1,1,0,0,0,80,0.9
Wheat,Japan,20260422T083000Z,asahi.com,Analysts say Wheat trade flows to Japan remain stable this month,Neutral,0.0,0,0,0,0,0,20,0.5
Wheat,Saudi Arabia,20260504T220000Z,northafricapost.com,Favorable monsoon lifts Wheat acreage and yields in Saudi Arabia: officials urge caution,Positive,0.8,0,0,1,0,1,20,0.8
Onion,Bangladesh,20260429T120000Z,jugantor.com,Bangladesh agriculture ministry reviews Onion market outlook for next quarter - Agriculture Report,Neutral,0.0,0,0,0,0,0,0,0.0
Turmeric,Bangladesh,20260401T203000Z,bd-pratidin.com,"Shipping delays leave Bangladesh Turmeric importers scrambling for cargo, traders say",Negative,-0.5,1,0,0,0,0,80,0.8
Soybean,Singapore,20260628T221500Z,indianexpress.com,Singapore plans to increase Soybean imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Singapore,20260619T193000Z,indianexpress.com,Latest: Rainfall deficit raises concerns for Turmeric planting in Singapore,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Saudi Arabia,20260408T234500Z,arabnews.com,Strong retail demand for Wheat products continues in Saudi Arabia: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.8
Sugar,Indonesia,20260601T024500Z,indianexpress.com,"Rainfall deficit raises concerns for Sugar planting in Indonesia, traders say",Negative,-0.5,0,1,0,0,0,20,0.5
Coffee,Bangladesh,20260611T233000Z,indianexpress.com,Floods disrupt Coffee production and logistics in Bangladesh | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Saudi Arabia,20260404T161500Z,arabnews.com,Latest: Drought cuts Wheat harvest in Saudi Arabia; farmers report steep losses,Negative,-0.5,0,1,0,1,0,30,0.6
Sugar,Netherlands,20260510T134500Z,economictimes.indiatimes.com,"Netherlands opens new tender for Sugar purchases from global suppliers, traders say",Positive,0.8,0,0,0,0,0,80,0.8
Wheat,Singapore,20260401T133000Z,finance.yahoo.com,Government of Singapore announces subsidy support for Wheat farmers,Neutral,0.0,0,0,0,0,0,20,0.5
Soybean,Vietnam,20260429T031500Z,indianexpress.com,Vietnam consumers shift to cheaper substitutes as Soybean stays expensive,Negative,-0.5,0,0,0,1,0,10,0.5
Soybean,Bangladesh,20260619T193000Z,finance.yahoo.com,Bangladesh cuts import duty on Soybean to cool retail inflation - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Netherlands,20260617T083000Z,indianexpress.com,Falling Sugar prices pressure farmers in Netherlands | Market Watch,Negative,-0.5,0,0,0,0,1,0,0.6
Maize,Germany,20260628T180000Z,indianexpress.com,New high-yield Maize varieties boost production in Germany - Agriculture Report,Positive,0.8,0,0,1,0,0,0,0.9
Maize,Bangladesh,20260405T011500Z,thedailystar.net,"Bangladesh faces Maize shortage as stocks fall to multi-year lows, traders say",Negative,-0.5,1,0,0,1,0,80,0.8
Cotton,Singapore,20260627T171500Z,livemint.com,Private traders boost Cotton bookings destined for Singapore,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Singapore,20260621T010000Z,todayonline.com,Bilateral talks focus on expanding Coffee trade with Singapore | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Netherlands,20260408T021500Z,reuters.com,Policy uncertainty hangs over Coffee contracts linked to Netherlands - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.4
Soybean,Netherlands,20260505T160000Z,foodnavigator.com,Latest: Netherlands retailers raise Soybean prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Soybean,Netherlands,20260514T180000Z,thehindubusinessline.com,"Netherlands cuts import duty on Soybean to cool retail inflation, traders say",Positive,0.8,0,0,0,0,0,80,0.8
Cotton,Germany,20260501T170000Z,economictimes.indiatimes.com,Germany consumers shift to cheaper substitutes as Cotton stays expensive | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.5
Sugar,Germany,20260505T213000Z,handelsblatt.com,Falling Sugar prices pressure farmers in Germany (June 2026 briefing),Negative,-0.5,0,0,0,0,1,0,0.6
Soybean,Germany,20260518T063000Z,bloomberg.com,Shipping delays leave Germany Soybean importers scrambling for cargo: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.8
Sugar,Bangladesh,20260626T124500Z,bloomberg.com,Heatwave damages Sugar crop yields across key regions of Bangladesh - seasonal update,Negative,-0.5,1,1,0,0,0,20,0.6
Coffee,Sri Lanka,20260601T074500Z,ft.lk,Latest: Drought cuts Coffee harvest in Sri Lanka; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.5
Maize,Japan,20260523T181500Z,bloomberg.com,Japan consumers shift to cheaper substitutes as Maize stays expensive | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.5
Wheat,Saudi Arabia,20260422T161500Z,indianexpress.com,Saudi Arabia ports report normal Wheat handling volumes despite weather delays: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Cotton,Nepal,20260519T180000Z,ekantipur.com,Nepal reports record Cotton harvest; output rises for second year: officials urge caution,Positive,0.8,0,0,1,0,0,30,0.9
Soybean,Saudi Arabia,20260418T091500Z,hellenicshippingnews.com,Favorable monsoon lifts Soybean acreage and yields in Saudi Arabia - seasonal update,Positive,0.8,0,0,1,0,1,20,0.8
Turmeric,Bangladesh,20260505T200000Z,thedailystar.net,Latest: New high-yield Turmeric varieties boost production in Bangladesh,Positive,0.8,0,0,1,0,0,0,0.9
Coffee,Singapore,20260521T064500Z,indianexpress.com,Drought cuts Coffee harvest in Singapore; farmers report steep losses - Agriculture Report,Negative,-0.5,0,1,0,1,0,10,0.6
Coffee,Singapore,20260521T144500Z,finance.yahoo.com,Singapore processors increase Coffee crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.9
Maize,Saudi Arabia,20260603T110000Z,economictimes.indiatimes.com,"Saudi Arabia opens new tender for Maize purchases from global suppliers, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Bangladesh,20260422T151500Z,bloomberg.com,"Drought cuts Wheat harvest in Bangladesh; farmers report steep losses, traders say",Negative,-0.5,0,1,0,1,0,20,0.6
Wheat,Saudi Arabia,20260401T151500Z,bloomberg.com,Analysts say Wheat trade flows to Saudi Arabia remain stable this month: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.5
Onion,Singapore,20260428T061500Z,businesstimes.com.sg,Falling Onion prices pressure farmers in Singapore,Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Netherlands,20260609T221500Z,nos.nl,Latest: Pest outbreak threatens Sugar output in Netherlands this season,Negative,-0.5,0,1,0,0,0,20,0.5
Wheat,Singapore,20260403T041500Z,businesstimes.com.sg,"Wheat prices ease in Singapore after fresh arrivals hit markets, traders say",Positive,0.5,0,0,0,0,1,50,0.5
Sugar,Japan,20260406T101500Z,asahi.com,Favorable monsoon lifts Sugar acreage and yields in Japan | Market Watch,Positive,0.8,0,0,1,0,1,10,0.8
Coffee,Netherlands,20260625T070000Z,livemint.com,"Logistics costs for Coffee shipments to Netherlands rise on higher freight rates, traders say",Negative,-0.5,0,0,0,0,0,20,0.6
Soybean,Saudi Arabia,20260624T044500Z,reuters.com,Heatwave damages Soybean crop yields across key regions of Saudi Arabia | Market Watch,Negative,-0.5,1,1,0,0,0,20,0.6
Sugar,Saudi Arabia,20260614T121500Z,saudigazette.com.sa,New high-yield Sugar varieties boost production in Saudi Arabia - seasonal update,Positive,0.8,0,0,1,0,0,0,0.9
Cotton,Japan,20260528T220000Z,hellenicshippingnews.com,Latest: Favorable monsoon lifts Cotton acreage and yields in Japan,Positive,0.8,0,0,1,0,1,20,0.8
Sugar,Germany,20260529T184500Z,farmer.pl,Germany reports record Sugar harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,1.0
Sugar,China,20260410T010000Z,reuters.com,China warns of possible Sugar rationing amid supply crunch - seasonal update,Negative,-1.0,1,0,0,1,0,80,0.8
Cotton,China,20260506T230000Z,finance.eastmoney.com,Rainfall deficit raises concerns for Cotton planting in China - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.7
Soybean,Singapore,20260618T024500Z,livemint.com,Shipping delays leave Singapore Soybean importers scrambling for cargo - seasonal update,Negative,-0.5,1,0,0,0,0,80,0.8
Onion,Saudi Arabia,20260614T083000Z,northafricapost.com,Policy uncertainty hangs over Onion contracts linked to Saudi Arabia,Neutral,0.0,0,0,0,0,0,20,0.3
Onion,Vietnam,20260527T024500Z,bloomberg.com,Rainfall deficit raises concerns for Onion planting in Vietnam: officials urge caution,Negative,-0.5,0,1,0,0,0,10,0.6
Sugar,Vietnam,20260411T081500Z,tuoitre.vn,Latest: Sugar prices ease in Vietnam after fresh arrivals hit markets,Positive,0.5,0,0,0,0,1,50,0.5
Wheat,Japan,20260606T014500Z,economictimes.indiatimes.com,Japan opens new tender for Wheat purchases from global suppliers (June 2026 briefing),Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Singapore,20260517T230000Z,todayonline.com,Private traders boost Soybean bookings destined for Singapore: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Japan,20260412T131500Z,livemint.com,Latest: Logistics costs for Turmeric shipments to Japan rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Coffee,Saudi Arabia,20260503T203000Z,indianexpress.com,Favorable monsoon lifts Coffee acreage and yields in Saudi Arabia,Positive,0.8,0,0,1,0,1,20,0.8
Cotton,Sri Lanka,20260618T021500Z,dailynews.lk,Import demand for Cotton surges in Sri Lanka after domestic shortfall | Market Watch,Positive,0.8,1,1,0,0,0,80,0.9
Maize,Singapore,20260530T030000Z,asiaone.com,Quality concerns slow Maize imports into Singapore markets,Negative,-0.5,0,0,0,0,0,20,0.5
Soybean,China,20260529T000000Z,finance.eastmoney.com,"Logistics costs for Soybean shipments to China rise on higher freight rates, traders say",Negative,-0.5,0,0,0,0,0,20,0.6
Turmeric,Saudi Arabia,20260616T024500Z,hellenicshippingnews.com,Currency weakness makes Turmeric imports costlier for Saudi Arabia buyers: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.7
Wheat,Sri Lanka,20260416T064500Z,dailynews.lk,Latest: Favorable monsoon lifts Wheat acreage and yields in Sri Lanka,Positive,0.8,0,0,1,0,1,20,0.7
Turmeric,Saudi Arabia,20260521T061500Z,albayan.ae,Latest: Analysts say Turmeric trade flows to Saudi Arabia remain stable this month,Neutral,0.0,0,0,0,0,0,20,0.5
Soybean,Vietnam,20260628T200000Z,hellenicshippingnews.com,"Heatwave damages Soybean crop yields across key regions of Vietnam, traders say",Negative,-0.5,1,1,0,0,0,20,0.6
Coffee,Indonesia,20260630T061500Z,economictimes.indiatimes.com,Trade deal may ease Coffee tariffs for shipments into Indonesia | Market Watch,Positive,0.8,0,0,0,0,0,80,0.8
Cotton,Netherlands,20260504T000000Z,nos.nl,"Netherlands stockpiles strategic Cotton reserves ahead of festival demand, traders say",Positive,0.5,0,0,0,0,0,50,0.7
Maize,Indonesia,20260513T233000Z,economictimes.indiatimes.com,Rainfall deficit raises concerns for Maize planting in Indonesia - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Sri Lanka,20260515T130000Z,finance.yahoo.com,Sri Lanka agriculture ministry reviews Cotton market outlook for next quarter - seasonal update,Neutral,0.0,0,0,0,0,0,0,0.0
Wheat,Japan,20260616T133000Z,mainichi.jp,Food security alert: Wheat supplies tighten across Japan: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.8
Soybean,Netherlands,20260401T223000Z,livemint.com,Government of Netherlands announces subsidy support for Soybean farmers: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.5
Maize,Netherlands,20260408T090000Z,bloomberg.com,Heatwave damages Maize crop yields across key regions of Netherlands: officials urge caution,Negative,-0.5,1,1,0,0,0,20,0.6
Onion,Singapore,20260612T103000Z,finance.yahoo.com,Analysts say Onion trade flows to Singapore remain stable this month | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Onion,Netherlands,20260421T014500Z,agroberichtenbuitenland.nl,Netherlands retailers raise Onion prices amid rising import costs | Market Watch,Negative,-1.0,0,0,0,1,0,20,0.5
Coffee,Netherlands,20260408T144500Z,finance.yahoo.com,Analysts say Coffee trade flows to Netherlands remain stable this month | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Turmeric,Japan,20260622T080000Z,reuters.com,Japan faces Turmeric shortage as stocks fall to multi-year lows - seasonal update,Negative,-0.5,1,0,0,1,0,80,0.8
Wheat,Germany,20260614T044500Z,bloomberg.com,Policy uncertainty hangs over Wheat contracts linked to Germany - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.3
Coffee,Netherlands,20260523T120000Z,dutchnews.nl,Policy uncertainty hangs over Coffee contracts linked to Netherlands | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.4
Wheat,Singapore,20260515T160000Z,thehindubusinessline.com,Wheat prices jump in Singapore as wholesale markets tighten: officials urge caution,Negative,-0.5,0,0,0,1,0,50,0.6
Soybean,Vietnam,20260530T114500Z,saigontimes.vn,Soybean prices ease in Vietnam after fresh arrivals hit markets: officials urge caution,Positive,0.5,0,0,0,0,1,50,0.5
Coffee,Netherlands,20260418T203000Z,reuters.com,Trade deal may ease Coffee tariffs for shipments into Netherlands: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.8
Wheat,Singapore,20260622T223000Z,economictimes.indiatimes.com,Singapore ports report normal Wheat handling volumes despite weather delays - Agriculture Report,Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Netherlands,20260609T233000Z,reuters.com,"Netherlands reports record Coffee harvest; output rises for second year, traders say",Positive,0.8,0,0,1,0,0,20,0.9
Maize,Japan,20260415T121500Z,reuters.com,Exporters eye Japan as a growing Maize destination in Asia | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Netherlands,20260521T043000Z,bloomberg.com,Currency weakness makes Maize imports costlier for Netherlands buyers | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.6
Soybean,Saudi Arabia,20260509T161500Z,arabnews.com,Saudi Arabia imposes temporary restriction on Soybean exports - Agriculture Report,Negative,-0.5,0,0,0,1,0,20,0.6
Soybean,Vietnam,20260426T051500Z,thehindubusinessline.com,Vietnam opens new tender for Soybean purchases from global suppliers: officials urge caution,Positive,0.8,0,0,0,0,0,90,0.9
Coffee,Japan,20260605T233000Z,hellenicshippingnews.com,Japan opens new tender for Coffee purchases from global suppliers - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Japan,20260502T133000Z,finance.yahoo.com,Rainfall deficit raises concerns for Coffee planting in Japan | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Saudi Arabia,20260601T074500Z,saudigazette.com.sa,Strong retail demand for Wheat products continues in Saudi Arabia,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Bangladesh,20260601T064500Z,hellenicshippingnews.com,Bangladesh agriculture ministry reviews Onion market outlook for next quarter: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Cotton,Saudi Arabia,20260501T181500Z,finance.yahoo.com,Drought cuts Cotton harvest in Saudi Arabia; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Coffee,Netherlands,20260506T060000Z,livemint.com,Logistics costs for Coffee shipments to Netherlands rise on higher freight rates - Agriculture Report,Negative,-0.5,0,0,0,0,0,20,0.6
Cotton,Indonesia,20260604T063000Z,bisnis.com,Indonesia stockpiles strategic Cotton reserves ahead of festival demand | Market Watch,Positive,0.5,0,0,0,0,0,40,0.8
Onion,Sri Lanka,20260407T043000Z,reuters.com,Heatwave damages Onion crop yields across key regions of Sri Lanka | Market Watch,Negative,-0.5,1,1,0,0,0,20,0.6
Cotton,Vietnam,20260531T001500Z,tuoitre.vn,"Logistics costs for Cotton shipments to Vietnam rise on higher freight rates, traders say",Negative,-0.5,0,0,0,0,0,30,0.6
Sugar,China,20260514T003000Z,finance.yahoo.com,Exporters eye China as a growing Sugar destination in Asia - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Japan,20260502T134500Z,reuters.com,Favorable monsoon lifts Sugar acreage and yields in Japan,Positive,0.8,0,0,1,0,1,20,0.9
Wheat,Nepal,20260607T173000Z,hellenicshippingnews.com,"Trade deal may ease Wheat tariffs for shipments into Nepal, traders say",Positive,0.8,0,0,0,0,0,80,0.8
Sugar,Bangladesh,20260501T013000Z,thehindubusinessline.com,Policy uncertainty hangs over Sugar contracts linked to Bangladesh: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.3
Wheat,Netherlands,20260416T024500Z,reuters.com,Heatwave damages Wheat crop yields across key regions of Netherlands: officials urge caution,Negative,-0.5,1,1,0,0,0,20,0.6
Sugar,Japan,20260606T183000Z,reuters.com,Japan reports record Sugar harvest; output rises for second year - Agriculture Report,Positive,0.8,0,0,1,0,0,20,0.9
Turmeric,Singapore,20260423T104500Z,indianexpress.com,Singapore faces Turmeric shortage as stocks fall to multi-year lows - seasonal update,Negative,-0.5,1,0,0,1,0,80,0.8
Sugar,Germany,20260609T094500Z,livemint.com,"Germany stockpiles strategic Sugar reserves ahead of festival demand, traders say",Positive,0.5,0,0,0,0,0,50,0.8
